,0
3913,406165.66552715516
3914,825213.8078023558
3915,585751.6095775048
3916,475261.3465728185
3917,769017.1791875556
3918,1132241.5185321458
3919,388246.012469086
3920,462993.61226875195
3921,358088.3652656807
3922,456372.7828322905
3923,778095.2428926119
3924,635801.139527086
3925,322070.1805438
3926,410798.7412687082
3927,404336.47567186557
3928,520895.9915986163
3929,966659.0448097169
3930,417070.61066676094
3931,258753.94555147842
3932,395153.69354103116
3933,496172.8827410673
3934,561356.202267193
3935,545273.8430193664
3936,324745.33928905125
3937,795409.246109149
3938,358762.61637706595
3939,420719.3711067275
3940,467720.2544733762
3941,431423.1769141511
3942,295160.00957016606
3943,489161.9398008719
3944,787287.9037948579
3945,674526.685125164
3946,401586.3323987242
3947,889877.5771064162
3948,278809.1970948466
3949,334718.97192839335
3950,606135.5282530924
3951,439143.8564690485
3952,421998.1367832292
3953,725517.7067937035
3954,517918.96173364593
3955,483667.3492195823
3956,536720.506045928
3957,499290.99293283466
3958,672675.5705081961
3959,505286.5970611245
3960,456390.48513581295
3961,511749.36341130774
3962,269667.20496635744
3963,620128.3836948578
3964,783070.3094702176
3965,476581.87224224576
3966,268856.02750750014
3967,511997.73965909996
3968,1415726.1247012701
3969,524480.9976545782
3970,588036.7924006587
3971,938013.3772502115
3972,583924.0047387364
3973,576655.9665611346
3974,506861.81974120473
3975,534923.162903991
3976,414273.461866646
3977,381742.9156939418
3978,456958.18906861875
3979,460526.93129607756
3980,368913.0679150832
3981,314168.554137997
3982,368908.7966458033
3983,714384.806181966
3984,599770.6118585699
3985,852368.3656321869
3986,345623.35701729933
3987,425823.96345694736
3988,331211.97597518715
3989,288883.7086247074
3990,698054.3372707501
3991,405977.9254716156
3992,622014.8347975118
3993,1049261.184776684
3994,642787.8109355271
3995,338585.8066370385
3996,313966.9482101148
3997,608928.3785099434
3998,660140.0975972582
3999,404466.1677135835
4000,499616.5285164953
4001,477050.2287589236
4002,311864.9420007982
4003,351042.2370094893
4004,774849.4897746112
4005,246337.021761414
4006,475552.993321396
4007,436101.1461667161
4008,468095.3665079982
4009,355800.4006300519
4010,431443.5316002511
4011,563886.023332237
4012,508859.6305661165
4013,276269.6653086038
4014,815106.0255545245
4015,472892.46295315144
4016,547295.8375483733
4017,379834.7719130438
4018,502809.17267822416
4019,673765.2231738756
4020,2097905.4716248773
4021,441937.6104793074
4022,476494.83976460755
4023,636502.0897788926
4024,476872.351762091
4025,313482.0782327214
4026,2069458.7767244012
4027,821456.3475679324
4028,619770.078783809
4029,437465.8504060969
4030,575475.5936290756
4031,1498928.2312675212
4032,849330.6108483062
4033,1140864.9733583974
4034,349119.26679306047
4035,745870.421475698
4036,278894.2875747158
4037,572190.5826865843
4038,1076676.791457483
4039,497433.8345634601
4040,629166.2705618957
4041,374426.41520011256
4042,334712.5255694632
4043,1847921.8801769912
4044,377521.46843090875
4045,416691.46850657806
4046,549877.1503206292
4047,442001.27763507824
4048,475667.2212969848
4049,567424.4580934736
4050,401624.9039543901
4051,812338.1112315427
4052,586218.3591403557
4053,503432.51339415065
4054,1775917.254156104
4055,643617.438557499
4056,770871.6557122646
4057,349444.9641022362
4058,516082.95957444503
4059,469500.22307408316
4060,830993.7201137757
4061,420970.97379685484
4062,494111.32753308624
4063,677984.4414857263
4064,516753.6280213265
4065,888459.6491593732
4066,349970.5692671925
4067,878453.9647020611
4068,507744.55184311746
4069,808480.98755553
4070,254364.41975257406
4071,686574.3909732436
4072,449417.7698318719
4073,421075.1918195494
4074,482717.0480164564
4075,331498.827068714
4076,315874.4525952047
4077,642100.6016302813
4078,1959742.031640954
4079,528027.3593766907
4080,445547.97776771616
4081,442044.13927583036
4082,1859223.819614597
4083,396390.3592234188
4084,586528.4164644161
4085,834114.9069843024
4086,355437.5851473519
4087,377256.922797492
4088,409532.7154364609
4089,457190.04105550196
4090,508198.0453605237
4091,368307.5606687965
4092,489909.68212178274
4093,1717898.10636492
4094,554879.4724045276
4095,412341.65094072546
4096,401238.26677526545
4097,335539.5214422045
4098,297859.52450914914
4099,423156.2790363388
4100,384157.16211457184
4101,433761.25228741963
4102,345033.22671336745
4103,370462.65353766247
4104,902072.6179033277
4105,744531.7160673486
4106,662395.7051147411
4107,415114.6681562138
4108,393877.46531775093
4109,754159.0013301055
4110,317586.94287499314
4111,538291.0304767792
4112,366556.9551612439
4113,820384.4137775687
4114,376808.90469959576
4115,430418.7078291831
4116,478754.23451337847
4117,333722.6701657537
4118,498934.79964242707
4119,385595.41496307275
4120,782854.6113727151
4121,370398.2940451927
4122,287634.2094681249
4123,799454.6657933596
4124,958170.1819170271
4125,356996.41810687806
4126,472097.4081672065
4127,532243.3091698826
4128,786529.2249741398
4129,986307.7708072603
4130,297274.8948035855
4131,471180.5526655859
4132,388588.53224894486
4133,485539.11929933255
4134,956432.2521395603
4135,951825.7547582327
4136,1129002.0688749943
4137,410544.69344975485
4138,450395.4686210576
4139,310968.13366239227
4140,506595.35440261767
4141,870929.2357808964
4142,799782.5309931561
4143,569808.2773903849
4144,481274.74427252717
4145,487700.7735418843
4146,395909.4585169911
4147,420343.4466970365
4148,545916.4608461736
4149,505186.3104044729
4150,457556.3181554071
4151,980540.9492149865
4152,528410.2098418835
4153,336206.2628324521
4154,489682.97552893235
4155,477612.96363077196
4156,427827.20554890495
4157,413045.446855107
4158,371207.7253452701
4159,742416.9565622847
4160,742946.5287004359
4161,267943.6794596007
4162,311006.3066717169
4163,411040.0595464397
4164,462448.3844465347
4165,456852.2458729971
4166,407963.4351315088
4167,556479.3119434998
4168,689381.8529665472
4169,412906.2932566695
4170,1229705.9921812427
4171,496178.1997203322
4172,467124.0000457178
4173,338235.9223298453
4174,427114.30193614576
4175,919048.3788477618
4176,534705.4080765615
4177,2387271.9214434307
4178,656265.5023585793
4179,1167766.14388335
4180,205161.96956734784
4181,600698.4514270262
4182,369019.3799664624
4183,1582927.3293910613
4184,401242.26033746253
4185,325975.20289340295
4186,461570.4716237005
4187,1080419.595047708
4188,655761.2811742079
4189,417211.78705150663
4190,438516.63938073016
4191,511016.1973750024
4192,619908.2845479854
4193,491018.9301492381
4194,930024.9669369495
4195,1532157.619437872
4196,1320207.076990802
4197,594814.6832379878
4198,740838.6170882499
4199,392136.3582632299
4200,537108.4477037793
4201,450883.59983414935
4202,461981.3227312212
4203,602307.425997325
4204,999370.0679967056
4205,545606.1683346643
4206,771296.2439760469
4207,362836.0339799881
4208,544436.1668996796
4209,955828.2431109936
4210,477296.42880881974
4211,989889.0840310429
4212,502920.37833636143
4213,569352.5165024796
4214,726375.6378082862
4215,1316553.5710443114
4216,2395208.807193628
4217,415638.9331810357
4218,488523.2840107897
4219,630208.130701589
4220,493833.49922512774
4221,569645.8837807815
4222,358381.3899211253
4223,528747.712143126
4224,2017203.8372963008
4225,892445.5389832405
4226,482527.302505765
4227,469377.85769182025
4228,488523.2840107897
4229,299941.6390785545
4230,1141420.873993126
4231,1497546.6184641216
4232,462199.0269579415
4233,531211.3688606739
4234,934416.8714942391
4235,1501485.5244239976
4236,278091.11540836527
4237,519158.03636134084
4238,647194.8343305406
4239,761692.7133788007
4240,2472110.186851589
4241,337261.7725604442
4242,1278511.065713537
4243,998903.7605593974
4244,602605.2563289243
4245,309890.7335131469
4246,396921.27351677313
4247,368316.5868382074
4248,390228.2697456995
4249,347554.3026882404
4250,1179705.6384919856
4251,424178.3746042614
4252,673942.4346070532
4253,427297.528096479
4254,531067.6765565926
4255,371170.7231610685
4256,575324.6542276081
4257,374230.1244449248
4258,773681.3770367505
4259,359432.70460668195
4260,259980.67446461396
4261,1311761.3961876938
4262,513996.8356056826
4263,399633.31771542237
4264,377507.2027724049
4265,540149.9252268606
4266,525630.6636586447
4267,621875.0192839731
4268,623027.1101777945
4269,342749.02714549383
4270,623464.5455122704
4271,912145.4031558847
4272,541682.0515822433
4273,381679.1383230713
4274,590185.9685925804
4275,422475.8506299193
4276,614998.4119412411
4277,618247.3051744048
4278,1615050.4668965405
4279,388209.79494060326
4280,307724.86299556564
4281,533714.5880660225
4282,276447.008371738
4283,814456.4009046117
4284,663127.8509773047
4285,425303.12383325
4286,2790775.749586965
4287,614121.1425692178
4288,314333.00508085184
4289,777611.8691668774
4290,604534.3652285137
4291,626360.0881888636
4292,474118.0730985075
4293,366241.1600251239
4294,427058.1738788759
4295,302696.98717952275
4296,518870.74271451315
4297,429458.9020652111
4298,401203.0919014561
4299,414731.92857326276
4300,1326779.955232094
4301,461825.7245932857
4302,452128.6045933178
4303,962219.1507943908
4304,365158.35895324557
4305,494591.92899024487
4306,674740.5984807938
4307,1410045.182167544
4308,599929.9662099201
4309,854994.1650208955
4310,2181983.0831964957
4311,415305.2501177487
4312,288360.99220692413
4313,460378.4399930632
4314,441919.2937170213
4315,539994.9181891107
4316,965683.0362167265
4317,456098.4893302561
4318,538807.9533189674
4319,429147.41732005175
4320,345035.87480381003
4321,464595.04384077684
4322,326398.80037531245
