,0
3913,414799.0586151447
3914,799923.3810175778
3915,555938.3434481841
3916,461104.033614884
3917,803022.4215060847
3918,1117362.3263087017
3919,377779.4530862362
3920,461634.86978642247
3921,347926.2782750627
3922,445049.76690569456
3923,779051.2053942378
3924,624247.004821794
3925,310360.96458088554
3926,385849.63049038075
3927,394805.4658973538
3928,526963.6008045697
3929,951347.9538589332
3930,429143.9910739217
3931,245598.86808934883
3932,394592.2925688044
3933,487041.0617807378
3934,569090.0935084696
3935,485924.7810416347
3936,322477.25330928154
3937,788058.7856385482
3938,348096.46569387725
3939,405761.974373226
3940,456748.80210526276
3941,415701.41070768645
3942,282827.0290211678
3943,468710.4511365947
3944,793406.3655087289
3945,639419.5486746468
3946,341950.3111835539
3947,883203.6377082907
3948,269250.1360862568
3949,321000.1763068321
3950,586160.0869400091
3951,443380.1730579103
3952,411579.8243489539
3953,725863.0121936679
3954,505760.481002522
3955,475288.5787415578
3956,524462.3939997857
3957,476041.97742435115
3958,664241.0186912073
3959,496740.4139520351
3960,443752.35557942884
3961,502043.97051040974
3962,262047.3216198309
3963,615572.9599278949
3964,767639.8482443211
3965,462257.1480411161
3966,257543.42654411588
3967,499448.0891260108
3968,1403008.6184532517
3969,508306.5281677649
3970,578748.6294947579
3971,957403.0905281311
3972,582045.7507800407
3973,564358.5062064223
3974,468519.55777237116
3975,477165.70627363696
3976,402104.22995390487
3977,373691.21815223584
3978,440954.29866237624
3979,469703.3211071915
3980,360189.1103713011
3981,308390.3491280794
3982,360487.8856302153
3983,723533.0928539711
3984,598551.6062319122
3985,859376.2698595107
3986,330631.98361743195
3987,420511.6687665557
3988,307828.4062823907
3989,278265.9356038455
3990,702957.0559220971
3991,436242.4814491865
3992,503967.3549197516
3993,1030119.0530501616
3994,630753.7402146319
3995,304193.5982708859
3996,305724.7926905807
3997,576368.9032276366
3998,648587.8197956876
3999,394242.70197437913
4000,484869.2945501206
4001,466011.0660486937
4002,297991.7990866084
4003,341284.05990982807
4004,735128.1331733601
4005,235271.88645280985
4006,464646.1649190894
4007,427950.0512306014
4008,456312.52379637235
4009,353583.1621448281
4010,433386.03424878686
4011,549805.600049015
4012,497101.21563851065
4013,267863.0836720391
4014,770234.6115705093
4015,465274.3805561357
4016,555651.8338179698
4017,321342.5879397033
4018,475661.77229632495
4019,662765.8658690901
4020,2079856.8969243136
4021,434874.5782710946
4022,463893.06759162544
4023,579445.8606507757
4024,473173.3764838964
4025,312661.2410421525
4026,2043070.7482235283
4027,822065.6844066223
4028,611032.5888671596
4029,432805.291372361
4030,565837.5539824655
4031,1502215.4089386268
4032,840417.4702739757
4033,1115301.1207264506
4034,339881.28981560934
4035,680860.8138293307
4036,274698.6669917035
4037,565096.9660025858
4038,1060027.0899807918
4039,487152.9171755495
4040,626813.8540670294
4041,362961.8322849991
4042,309361.58091112855
4043,1815362.4350074301
4044,318738.2664354059
4045,398117.58068230946
4046,533995.2918148213
4047,431427.182117955
4048,460057.98571522394
4049,576278.6766427581
4050,387542.0736681003
4051,775404.8074244934
4052,572246.4466202188
4053,477109.4672643652
4054,1727127.0810007765
4055,581021.9949758761
4056,708989.0817356615
4057,344479.74464532186
4058,504482.6951689826
4059,466241.4375153872
4060,839476.8682252115
4061,369692.93009181856
4062,470651.0569225537
4063,666373.892073848
4064,503062.461226982
4065,871666.2019494651
4066,340558.60296483635
4067,876108.0548454457
4068,490813.733646578
4069,767975.419946722
4070,246023.58753978787
4071,658438.9823784658
4072,438314.06000222726
4073,415406.8612966784
4074,455687.3092140992
4075,322187.2268593153
4076,313236.6278191824
4077,628756.9991256904
4078,1925680.2535213977
4079,516743.5457294686
4080,435355.4942517713
4081,437601.7789841058
4082,1877333.835291395
4083,384574.98374002386
4084,583337.2543098024
4085,820532.554303753
4086,358466.89826204145
4087,379828.77607118746
4088,398879.1161607688
4089,476013.5020975773
4090,491922.79167922155
4091,362642.34691875713
4092,478310.5968512781
4093,1703708.0471338816
4094,521931.3529769398
4095,407772.2457924847
4096,384223.4756336396
4097,327539.6356308706
4098,296406.6649675584
4099,413404.2815585087
4100,374210.7704421218
4101,425507.2931016404
4102,333040.5511161187
4103,365822.28624177864
4104,893803.2300422788
4105,744029.3374656014
4106,654991.9286220905
4107,422595.437023657
4108,395346.9108688773
4109,744574.170475718
4110,303394.61310632684
4111,536528.3228353222
4112,365484.83276883146
4113,760243.8284702832
4114,365314.986765046
4115,417437.768841333
4116,473462.1672221153
4117,320863.62003946136
4118,484862.08506518067
4119,370665.922713493
4120,767489.6639945578
4121,313324.77365085494
4122,280331.69153679477
4123,758848.0482219309
4124,967049.4758999681
4125,344334.08819233585
4126,462518.51655578153
4127,522622.8369915051
4128,775135.9921706952
4129,965690.4872942881
4130,286152.6573945729
4131,460296.6249238869
4132,352383.2955419727
4133,476207.24209690833
4134,937576.6709555064
4135,935396.2465038284
4136,1130800.635706772
4137,396484.6742837417
4138,467402.870771389
4139,278833.12162975513
4140,468327.8279941641
4141,787680.6609719504
4142,815108.4075316872
4143,558541.3203928544
4144,475432.0052535544
4145,473275.59375816846
4146,384496.29861902224
4147,408325.0492001868
4148,550260.2837158828
4149,500854.4533098417
4150,430675.92076507804
4151,958590.0137708952
4152,409744.7759184515
4153,335347.64993383375
4154,486096.673660408
4155,462537.57537881396
4156,416832.32986219623
4157,401839.7470482639
4158,362395.09319379873
4159,762563.1734928279
4160,682709.3195472861
4161,256855.28798360704
4162,305868.25814656884
4163,404282.5376348598
4164,457405.0055085293
4165,446612.3082689275
4166,398365.5425091173
4167,497298.3672141918
4168,701337.425345277
4169,416269.7721969109
4170,1218149.2029228215
4171,489702.7728541295
4172,456056.6152871045
4173,324465.7235140067
4174,419326.9479599036
4175,909037.3846312142
4176,523900.03328332794
4177,2364449.577981063
4178,644974.25523814
4179,1174780.9248068505
4180,183986.1075493748
4181,588576.8472227997
4182,376022.09275470977
4183,1580436.2987100536
4184,391926.5979708787
4185,312676.1571883127
4186,474801.91007374984
4187,1084419.8347444083
4188,645686.2075282425
4189,410388.84776856337
4190,441264.07786746277
4191,507191.3383332655
4192,607768.8407430077
4193,498696.5894891671
4194,860190.6937047241
4195,1544903.7290823986
4196,1272952.0712979166
4197,579035.5970508141
4198,719738.6943631517
4199,393467.2948575506
4200,525186.4882746406
4201,395333.0396577709
4202,427604.7474303474
4203,558648.5959873634
4204,865697.2356853134
4205,539431.680078494
4206,762515.5725149256
4207,335756.2813786607
4208,533236.647817572
4209,947926.1323372559
4210,467591.6903054175
4211,962273.837921236
4212,497292.13711093407
4213,513708.1211844968
4214,604914.8815296219
4215,1292881.2816159306
4216,2317198.5203623003
4217,418787.6550482218
4218,477116.1228962458
4219,591231.0687352307
4220,463037.2923064836
4221,564830.4404326391
4222,370295.0634897379
4223,518937.17478934117
4224,2006966.7027792856
4225,878157.5441166887
4226,468392.7361953568
4227,429223.4050083877
4228,477116.1228962458
4229,302520.99662669085
4230,1003260.3665903725
4231,1480949.4142157822
4232,465722.170291645
4233,518223.7595322709
4234,897933.3444098348
4235,1429021.164966764
4236,267601.855569536
4237,510359.99459400534
4238,641367.8963154487
4239,782213.5213766167
4240,2449821.7569197197
4241,345976.4218702177
4242,1239415.7898321347
4243,985566.9296496892
4244,600665.4612578128
4245,298834.19133997586
4246,334398.642817271
4247,356137.10799804865
4248,408762.8520128516
4249,343072.1645766694
4250,1169042.8946839068
4251,431444.788853526
4252,695044.1160335627
4253,417557.62139961956
4254,475275.48594393337
4255,363631.99480171886
4256,561821.2322263427
4257,382882.74545991805
4258,727472.5983628966
4259,357413.6230313949
4260,256310.71719450585
4261,1269036.0107247287
4262,460020.07664447895
4263,384349.7796173297
4264,367884.3588442751
4265,538111.6904351327
4266,526617.3630407488
4267,623784.1218287817
4268,621900.0535955786
4269,340744.041895163
4270,613038.1136784531
4271,899074.8753789904
4272,531814.9508321265
4273,371810.4216937568
4274,574531.6769583685
4275,414132.7552300348
4276,631860.572138204
4277,606184.133779808
4278,1617871.3819155768
4279,389321.5946725451
4280,306074.72699081973
4281,525159.4547264101
4282,265577.0268746738
4283,754469.508443037
4284,667947.3047389803
4285,408781.51621673605
4286,2787004.9659811254
4287,622151.6820887438
4288,311041.9556850964
4289,780146.1885166538
4290,589083.4781157778
4291,612073.3878209142
4292,483146.6331241677
4293,356435.89048231515
4294,391228.5392657686
4295,289881.5446189126
4296,506325.4393037287
4297,423292.7543698852
4298,408082.21983072825
4299,402057.21453680546
4300,1292371.9565587102
4301,452915.0164265637
4302,446198.2110066755
4303,947682.9827666857
4304,352610.17045628955
4305,486950.77208788454
4306,657966.7658652792
4307,1400222.3551814158
4308,589038.4379635053
4309,738517.5339153452
4310,2135584.644905721
4311,409187.742083654
4312,268598.68623349466
4313,450583.00339551107
4314,438952.3241560934
4315,524505.0688231649
4316,983601.900099071
4317,418480.9457145216
4318,533346.6878908314
4319,421771.8105103884
4320,343568.14581285586
4321,403158.77913895855
4322,323268.75778009393
